ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL,what is CIF,what is CKYC,what is BSBDA,what is FATCA,what is TIN,normal/small/minor account type means what?,what is mode of operation,what are equivalent e-documents,,,,,
,"If you open different types of accounts at the same bank, they will all be tied to this single 11-digit CIF number. It allows the bank to see your entire financial relationship with them in one glance.","When a bank verifies your documents, they upload them to a secure central registry and give you a 14-digit CKYC number. In the future, if you go to a different bank, insurance company, or mutual fund house, you can just give them this CKYC number, and they will pull your documents digitally without requiring physical photocopies.","""Zero-Balance Account."" It is designed for financial inclusion so that anyone can have a bank account without worrying about paying penalties for not maintaining a minimum balance.","This is a United States tax law. India signed an agreement with the US to help prevent tax evasion. Banks use this section to ask if you pay taxes in the US or any other foreign country. If you only live and pay taxes in India, you simply check ""No"" and ignore the rest of the section.","This is a United States tax law. India signed an agreement with the US to help prevent tax evasion. Banks use this section to ask if you pay taxes in the US or any other foreign country. If you only live and pay taxes in India, you simply check ""No"" and ignore the rest of the section.","Normal Account: A standard bank account. There are no strict upper limits on how much money you can hold or transfer, but you are usually required to maintain a minimum monthly balance (e.g., ₹1,000 to ₹3,000 depending on your branch location).  Minor Account: An account opened for a child under the age of 18. Because minors cannot legally enter contracts, a parent or legal guardian operates and oversees the account until the child turns 18.Small Account: A highly restricted, basic account meant for people who do not have officially valid KYC documents (like an Aadhaar or PAN card). You can open it with just a photograph and a signature. However, it has strict legal limits: you can never hold more than ₹50,000 in it, you cannot deposit more than ₹1 Lakh total in a single year, and you cannot withdraw more than ₹10,000 in a month.","Singly / Self: Only you can operate the account (for single owners). Jointly: Both account holders must sign together to authorize any transaction or withdrawal. Either or Survivor: Anyone can operate the account independently at any time. If one person passes away, the remaining person gets full control. Former or Survivor: Only the first person named on the account (the ""Former"") can make transactions while they are alive. The second person can only take control of the account if the first person passes away.",An official document downloaded through government-approved apps like DigiLocker. or An electronic file (like an e-Aadhaar PDF) that contains a verified digital signature from the issuing authority.,,,,,
Agriculture Loan Application Form,what is facility type - cc,what is facility type - tl/dl,"what is facility type - od, dod",what are sourcing entities - branch/rmru/fsto,what are sourcing entities - dsa/dse/sboss/ba,how to categorize asset as movable/immovable/liquid,what is primary vs collateral security,difference between individual and non-individual form,what qualifies as a tie-up which has to be mentioned,,,,
,"This operates like a credit card for your farm. It is primarily used for the Kisan Credit Card (KCC). The bank gives you a credit limit for your seasonal farming costs (seeds, fertilizer, labor). You can withdraw money when you need it and deposit money when you sell your crop. You only pay interest on the exact amount you withdraw and use, not the total limit.","TL / DL (Term Loan / Demand Loan): This is a traditional loan where you receive a lump sum upfront to make a major purchase (like a tractor, solar pump, land development, or a greenhouse). You pay it back over a fixed number of years (e.g., 3 to 7 years) via monthly, half-yearly, or yearly installments.","OD (Overdraft): A facility linked to your regular savings or current account that allows you to withdraw more money than you actually have in the account, up to a specific limit, to handle brief cash crunches. DOD (Demand Overdraft / Clean Overdraft): An overdraft facility where the bank allows you to draw money on short notice, usually backed by liquid securities (like Fixed Deposits or National Savings Certificates) or as an unsecured credit line for a short period.","Branch: The regular staff sitting inside the bank branch processed your application directly. RMRU (Relationship Manager Rural Business/Utilities): Specialized SBI bank officers whose entire job is to handle large rural and agricultural business loans. FSTO (Field Staff / Field Technical Officer): The bank's field officers. They are the ones who physically travel out to villages, inspect your land boundaries, and verify that your crops are actually growing before approving the loan.",DSA / DSE (Direct Selling Agent / Direct Selling Executive): External contract workers or agencies hired by the bank to find potential loan customers and collect their paperwork directly from their doorsteps. SB-OSS (State Bank One Stop Solution): An internal digital platform or specialized doorstep banking channel utilized by SBI to process rural loans efficiently. BA-code / BA (Business Analyst / Business Correspondent): Also known as Bank Mitras or Customer Service Points (CSPs). These are local villagers or shopkeepers authorized by SBI to offer basic banking services and source applications in areas where there is no physical bank building.,"Immovable Assets: Things permanently attached to the earth that cannot be moved without destroying them. Examples: Your agricultural land, residential plots, your house, fixed farm sheds, or an open irrigation well. Movable Assets: Physical property that you own which can be easily shifted from one place to another. Examples: Tractors, harvesters, tillers, livestock/cattle, mobile pump sets, or harvested crops currently stored in your barn. Liquid Assets: Items that are already cash or can be converted into actual cash within 24 to 48 hours without losing their value. Examples: Cash in hand, balances in your savings accounts, Fixed Deposits (FDs), Gold jewelry, or National Savings Certificates (NSC).","Primary Security: This is the direct object or asset being funded by the loan, or the immediate output of it. If you take a tractor loan, the tractor itself is the primary security. If you take a crop cultivation loan, the standing crops in your field serve as the primary security. If you default, the bank seizes this item first. Collateral Security: This is a backup guarantee (usually asked for larger loan amounts) in case the primary security isn't enough to cover the debt. For example, if you mortgage your ancestral land or family home as an extra guarantee for a tractor loan, that land or home is the collateral.","Individual Form (AG-LAF-IND): Used when the loan is being taken by an individual human being, a group of family members, or joint individual farmers. The bank evaluates your personal KYC (Aadhaar, PAN) and your personal household income. Non-Individual Form: Used when the loan is being taken by a registered business entity or organization involved in agriculture. This includes Farmer Producer Organizations (FPOs), Partnership Firms, Agricultural Cooperatives, or Private Limited Agri-companies. The bank reviews corporate balance sheets, company registrations, and board resolutions instead of personal household details.","To qualify as a tie-up on this form, it must be a formal, written tri-partite agreement between You (the Farmer), the Bank, and a Corporate Buyer/Processor.",,,,
auto loan application,what is rlms application no.,what is sourcing entity type - branch/mpst,what is sourcing entity type - ssl,what is sourcing entity type - dealer,what is sourcing entity type - alc,is passport compulsory,what is NACH repayment mode,,,,,,
,"Retail Loan Management System Application Number is Explanation: This is an internal reference number generated by SBI’s core digital loan processing software. It is used strictly by the bank staff to log, track, and process your auto loan file digitally. As a customer, you do not need to fill this out.","Branch: This applies if you walked directly into a physical SBI bank branch and a standard bank employee helped you fill out and submit the application. MPST (Marketing / Processing Support Team): These are specialized, dedicated mobile or centralized internal bank teams tasked with reaching out to customers, assisting with paperwork, and speeding up retail loan processing outside of regular branch counters.","SSL is a subsidiary company of the State Bank of India group. If you applied for your vehicle loan via an agent or a digital portal belonging to SBI’s investment and securities arm, this option is selected to show they distributed and brought the loan lead to the main bank.","This applies if you booked your car directly at a vehicle showroom, and the car dealership’s in-house finance desk collected your documents and submitted this loan application to SBI on your behalf.","SBI operates dedicated, specialized hubs called Auto Loan Centers that exclusively handle vehicle financing to ensure faster processing. If your loan is originated directly by one of these specialized auto desks instead of a generic multi-purpose bank branch, this option is ticked.","No, it is not compulsory. A passport is simply listed under the bank's checklist as one of the acceptable Officially Valid Documents (OVD) for verifying identity and address. If you do not have a passport, you can complete your KYC requirements by providing any other valid government proof, such as your Aadhaar Card, PAN Card, Voter ID, or Driving License.",NACH is a centralized electronic clearing system regulated by the National Payments Corporation of India (NPCI). Choosing NACH means you sign a legal mandate (permission) that allows the bank to automatically deduct your monthly EMI directly from your designated bank account on a fixed date every month. It eliminates the need to manually transfer funds or submit physical Post-Dated Cheques (PDCs).,,,,,,
Application form for msme loans (business loan),what is exim registration code,"what is urc, uac no.",what is ZED rated meaning,what is type of facility cash credit,what is type of facility term loan,what is type of facility LC/BG,what are proforma invoices,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed,,,
,"Export-Import Code (commonly called IEC or Importer-Exporter Code) is a mandatory 10-digit identification number issued by the Directorate General of Foreign Trade (DGFT), Ministry of Commerce. Any business in India that intends to import goods/services into the country or export them out must have this code. Post-GST, your IEC number matches your firm’s PAN card, but you still need to register it officially to engage in international trade.","URC (Udyam Registration Certificate) Number: This is issued to formally registered businesses that have standard tax documentation (like a PAN and GSTIN). It officially certifies you as a Micro, Small, or Medium enterprise, making you eligible for lower bank interest rates and priority subsidies. UAC (Udyam Assist Certificate) Number: This is a specialized number meant for informal micro-enterprises (like local street vendors, small artisans, or tiny home-run businesses) who do not have a GST registration. Banks help generate a UAC for these informal units so they can still receive the benefits of Priority Sector Lending (PSL) schemes without full corporate red tape.","Zero Defect Zero Effect Certificatio is a prestigious sustainability ranking given to manufacturing MSMEs by the Government of India. Zero Defect: Means your manufacturing quality is so high that your products have a 0% customer rejection rate. Zero Effect: Means your factory processes have zero negative impact on the environment (you practice proper waste management, energy savings, and eco-friendly operations). Businesses are rated as Bronze, Silver, or Gold. If your business is ""ZED Rated,"" banks view you as low-risk and well-managed, often rewarding you with extra concessions or discounts on loan processing fees and interest rates.","This is a Working Capital facility. Instead of handing you a lump sum of cash, the bank sets up a special account with a specific spending limit (e.g., ₹10 Lakhs). You use it like a business credit card to manage day-to-day cash gaps: buying raw materials, paying utility bills, or funding immediate labor costs. You can withdraw money whenever you need it, and deposit sales cash back into the account. You only pay interest on the exact balance you used day-to-day, not on the entire limit.","This is a traditional, structural loan where the bank gives you a lump sum of cash upfront for long-term investments. It is used strictly to acquire permanent capital assets—such as purchasing heavy machinery, building a factory shed, or buying land for your shop. You pay this fixed amount back over an agreed schedule of years (e.g., 3 to 7+ years) via fixed monthly or quarterly installments (EMIs).","These are Non-Fund Based facilities. The bank does not give you actual cash; instead, it uses its financial reputation to give a safety guarantee to a third party on your behalf. Letter of Credit (LC): Used heavily in trading or buying raw materials (often from overseas). The bank guarantees to your supplier that they will receive full payment on time. If you default on paying the supplier, the bank steps in and pays them, converting it into a loan for you. Bank Guarantee (BG): A promise by the bank that you will fulfill a specific contractual obligation (such as completing a government building contract or delivery project). If your business fails to meet the terms of the contract, the bank pays a penalty fee to the contracting department.","A Proforma Invoice is a preliminary, estimated bill sent by a supplier to you before any goods are officially shipped or manufactured. It acts as a formal quotation outlining the exact product descriptions, quantities, item rates, transport costs, and applicable taxes. When you apply for a machinery or asset loan, the bank demands a proforma invoice to verify the exact cost of the asset before they disburse the loan money directly to the supplier's account.","BIS (Bureau of Indian Standards): The national body certifying safe physical standards (famous for the ISI mark). Who needs it: Manufacturing businesses making electrical goods, consumer electronics, steel products, cylinders, toys, or packaged drinking water.","FPO (Food Products Order): A certification mark mandatory for all processed fruit and vegetable items in India (now regulated via FSSAI guidelines). Who needs it: Food processing startups, pickle/jam factories, packed fruit juices, or preserved food vendors.","ISO (International Organization for Standardization): An international framework certifying top-tier management and environmental systems (like ISO 9001). Who needs it: Export-oriented companies, IT/software firms, large medical facilities, or heavy manufacturing units looking to qualify for international corporate or government contracts.",,,
PMMY Loan application,what are kishor/tarun categories,what is shishu category,how to select business type,will there be penalties if predictions are not met,,,,,,,,,
,"Kishor: Covers loans from ₹50,001 up to ₹5,000,000 (₹5 Lakhs). It is tailored for entrepreneurs who have already started their business and need capital to expand or buy initial equipment. Tarun: Covers larger loans from ₹5,000,000 up to ₹10,000,000 (₹10 Lakhs). It is meant for established small businesses requiring higher funding for scaling up operations.","This category is strictly for micro-loans up to ₹50,000.","Individual / Proprietor: Select this if you are the sole owner of the business, manage it entirely by yourself, and all profits or liabilities belong directly to you. (For an informal business without formal registration, ""Proprietor"" or ""Individual"" is the standard choice). Partnership: Select this if you and one or more business partners have signed a formal contract (Partnership Deed) to run the business together and share the profits. Joint: Select this if two or more individuals (such as family members) are applying for the loan together, sharing equal accountability for the account. Pvt. Ltd. / Ltd. Company: Select this only if your business is formally registered as a private or public limited corporation under the Indian Companies Act.","No penalty for missing predictions: The form asks for a table of your ""Present Year (Estimate)"" and ""Next Year (Projection)"". In banking, ""projections"" are understood to be educated business forecasts, not guaranteed promises. You will not face a financial penalty or legal charge simply because market conditions caused your actual sales to fall short of your written estimates. ",,,,,,,,,
application for opening ppf account,,,,,,,,,,,,,
