Question no,Eval Question,Eval Answer
1,what is CIF (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"If you open different types of accounts at the same bank, they will all be tied to this single 11-digit CIF number. It allows the bank to see your entire financial relationship with them in one glance."
7,what are equivalent e-documents (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),An official document downloaded through government-approved apps like DigiLocker. or An electronic file (like an e-Aadhaar PDF) that contains a verified digital signature from the issuing authority.
16,what qualifies as a tie-up which has to be mentioned (Agriculture Loan Application Form),"To qualify as a tie-up on this form, it must be a formal, written tri-partite agreement between You (the Farmer), the Bank, and a Corporate Buyer/Processor."
17,what is rlms application no. (auto loan application),"Retail Loan Management System Application Number is Explanation: This is an internal reference number generated by SBI’s core digital loan processing software. It is used strictly by the bank staff to log, track, and process your auto loan file digitally. As a customer, you do not need to fill this out."
19,what is sourcing entity type - ssl (auto loan application),"SSL is a subsidiary company of the State Bank of India group. If you applied for your vehicle loan via an agent or a digital portal belonging to SBI’s investment and securities arm, this option is selected to show they distributed and brought the loan lead to the main bank."
20,what is sourcing entity type - dealer (auto loan application),"This applies if you booked your car directly at a vehicle showroom, and the car dealership’s in-house finance desk collected your documents and submitted this loan application to SBI on your behalf."
21,what is sourcing entity type - alc (auto loan application),"SBI operates dedicated, specialized hubs called Auto Loan Centers that exclusively handle vehicle financing to ensure faster processing. If your loan is originated directly by one of these specialized auto desks instead of a generic multi-purpose bank branch, this option is ticked."
22,is passport compulsory (auto loan application),"No, it is not compulsory. A passport is simply listed under the bank's checklist as one of the acceptable Officially Valid Documents (OVD) for verifying identity and address. If you do not have a passport, you can complete your KYC requirements by providing any other valid government proof, such as your Aadhaar Card, PAN Card, Voter ID, or Driving License."
30,what are proforma invoices (Application form for msme loans (business loan)),"A Proforma Invoice is a preliminary, estimated bill sent by a supplier to you before any goods are officially shipped or manufactured. It acts as a formal quotation outlining the exact product descriptions, quantities, item rates, transport costs, and applicable taxes. When you apply for a machinery or asset loan, the bank demands a proforma invoice to verify the exact cost of the asset before they disburse the loan money directly to the supplier's account."
31,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"BIS (Bureau of Indian Standards): The national body certifying safe physical standards (famous for the ISI mark). Who needs it: Manufacturing businesses making electrical goods, consumer electronics, steel products, cylinders, toys, or packaged drinking water."
33,how to select business type (PMMY Loan application),"Individual / Proprietor: Select this if you are the sole owner of the business, manage it entirely by yourself, and all profits or liabilities belong directly to you. (For an informal business without formal registration, ""Proprietor"" or ""Individual"" is the standard choice). Partnership: Select this if you and one or more business partners have signed a formal contract (Partnership Deed) to run the business together and share the profits. Joint: Select this if two or more individuals (such as family members) are applying for the loan together, sharing equal accountability for the account. Pvt. Ltd. / Ltd. Company: Select this only if your business is formally registered as a private or public limited corporation under the Indian Companies Act."
34,will there be penalties if predictions are not met (PMMY Loan application),"No penalty for missing predictions: The form asks for a table of your ""Present Year (Estimate)"" and ""Next Year (Projection)"". In banking, ""projections"" are understood to be educated business forecasts, not guaranteed promises. You will not face a financial penalty or legal charge simply because market conditions caused your actual sales to fall short of your written estimates."
37,what is DSP-PMSP-ICGSP (personal loan application form),"DSP: Defence Salary Package (for personnel serving in the Indian Army, Indian Navy, and Indian Air Force). PMSP: Paramilitary Salary Package (for personnel serving in Central Armed Police Forces like BSF, CRPF, CISF, ITBP, and SSB). ICGSP: Indian Coast Guard Salary Package (specifically for members serving in the Indian Coast Guard).IGCSP: Indian Coast Guard Salary Package (specifically for members serving in the Indian Coast Guard)."
42,what is No. of units acquired in single residential housing project/co-operative residential complex (Home loan application form),"This simply asks for the total number of flats, apartments, independent houses, or plots you are buying using this specific loan inside a single building project or housing society."
49,Can savings for a minor be withdrawn (SSA Account Withdrawal),Yes the form allows withdrawal of the savings by a gaurdian incase the account belongs to a minor
50,Will I need a SB account to withdraw the savings (SSA Account Withdrawal),Yes you can have the option of withdrawing hte savings to a SB account for which you will need a SB account for withdrawing your savings and the form requires you to specify SB account numnber and the name of hte account office the account is standing at
51,What options do I have to withdraw my savings to (SSA Account Withdrawal),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
58,What options do I have to withdraw my savings to (SSA Account Premature Closure),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
63,What is CBS (SSA Account Premature Closure),"“CBS” means Core Banking Solution platform or any other electronic platform which electronically connects all offices of a Bank and or the postal department simultaneously or in phases, for bringing speed, uniformity and ease in operational matters."
64,What happens when the account holder become a non-resident of India (SSA Account Premature Closure),"If, after the opening of an Account, the Account holder becomes a non-citizen or non-resident of India, intimation to this effect shall be given by the guardian or the Account holder to the post office or the Bank concerned, as the case may be, within a period of one month from the date of such status of the Account holder’s citizenship or resident status."
67,where to open the account (SSA Application for opening an account),Open an SSY account today by visiting your nearest post office or authorized bank
71,What can be submitted as Address proof (SSA Application for opening an account),"The following documents are accepted as valid documents for the purpose of identification and address proof: 1. 

Passport 2. Driving license 3. Voter’s ID card 4. Job card issued by NREGA signed by the State Government officer 

5. Letter issued by the National Population Register containing details of name and address"
75,What declarations need to be done in order to open the account (SSA Application for opening an account),"The following declarations need to be made to get the account you have to declare that you have not opened a Sukanya Samriddhi Account in the name of the depositor in any of the Post office/Bank in the country and that the depositor both are Resident citizen of India and undertake to inform the account office of any change in our residency/citizenship status in future and undertake to abide by the scheme provisions and Government Savings Promotion Rules, 2018 applicable on the Scheme and amendments issued thereto from time to time."
76,what all can be changed using this form (customer request form),"Updating Personal & KYC Details, Aadhaar Seeding (Government Subsidies) (Linking your Aadhaar card to the account to enable Direct Benefit Transfer (DBT), which allows government funds (like LPG gas subsidies or PM-Kisan payouts) to be automatically deposited directly into this SBI account.) or deletion of Aadhar data. Safe Deposit Locker Services like new locker request, adding nominee, changing ownership or closing locker."
79,what is term deposit (re-investment) (customer request form),"Term Deposit (Re-investment): Often called a Special Term Deposit. Instead of paying you interest every month or quarter, the bank leaves the interest inside the account where it compounds quarterly. When the deposit completes its tenure, you receive the entire accumulated wealth (Initial Principal + Total Compounded Interest) together as a single lump-sum payout."
81,what is autosweeper or MOD (customer request form),"Multi Option Deposit (MOD) Scheme feature turns your basic savings account into a dynamic wealth tool. It automatically links your savings account to a fixed deposit system to give you a higher interest rate without freezing your liquidity. You establish a threshold limit (for example, SBI triggers this at ₹50,000). Any extra cash sitting in your savings account that crosses this threshold is automatically ""swept out"" into a fixed deposit in multiples of ₹1,000 to earn higher interest rates. If you issue a check, pay a bill, or withdraw cash that exceeds the money left in your basic savings account, the system automatically triggers a ""reverse sweep."" It pulls the exact shortage amount back from your fixed deposit units (in multiples of ₹5,000) to clear the transaction automatically, protecting you from bounced checks or transaction failures."
83,Where can I withdraw the amount to ? (SSA Account Closure Form),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
84,When will the  account mature (SSA Account Closure Form),"The account shall mature on completion of twenty-one years from the date of opening of account. At the time of closure of account, payment will be made to the Girl Child only in whose name account was opened. Girl Child has to get account converted to her name on attaining the age of 18 years by submitting fresh identification and address documents from the list of officially valid documents mentioned for opening of a savings account."
87,what are things need to be taken care of while closing the account due to intended marriage (SSA Account Closure Form),incase of intended marriage on furnishing of a declaration duly signed on non-judicial stamp paper attested by the notary supported with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage.
89,what all can i deposit using this (deposit slip),"physical indian currency, cheques (both local and outstation), Target Accounts: You can route these funds into Savings Accounts (SB), Current Accounts (CA), Recurring Deposits (RD), Overdrafts (OD), Cash Credit (CC), Term Loans/Demand Loans (TL/DL), or pay off SBI Credit Card dues."
90,what can i not deposit using this (deposit slip),"foreign currency, physical valuables (gold, silver, jewellery), digital fund requests (NEFT, RTGS, IMPS)"
91,can i deposit multiple things of the same kind at once using a single slip (deposit slip),"You cannot mix cash and a cheque on the exact same slip, nor can you mix a local cheque and an outstation cheque together. You can deposit multiple currency notes OR local cheques OR outstation cheques."
96,can i still deposit the out of circulation 1k and 2k notes? (deposit slip),No. you must leave those rows blank
99,what is GCC (Withdrawal Slip),"The SBI Green Channel Counter (GCC) is a paperless banking facility at SBI branches that lets you deposit, withdraw, or transfer funds using just your Debit Card and PIN ."
100,what is the limit for withdrwal in GCC (Withdrawal Slip),"The State Bank of India (SBI) Green Channel Counter (GCC) cash withdrawal limit is ₹40,000 per transaction. While you can process only ₹40,000 at a time, you can still withdraw up to the total daily cash withdrawal limit of your specific ATM/Debit card in a day by making multiple transactions"
102,What methods can you use to withdraw from your account (Withdrawal Slip),"the withdrwal form specifies you can use passbook , OVD and GCC to get your amount withdrawn"
104,in what denominations are available in the withdrawal slip (Withdrawal Slip),"the following denominations are rupees is 2000 , 500 , 100 , 50 , 20 ,10, 5, 2 and 1"
105,what is the liimits for opening the account (SCSS Account Opening Form),The account shall be opened with a minimum deposit of one thousand rupees or any sum in multiple of one thousand rupees not exceeding Rupees Rs 30 Lakhs
107,what is the interest rate I can expect (SCSS Account Opening Form),The deposit made under these rules shall bear interest as directed by Govt of India from time to time quarterly.  At present it is 8.20% per annum with effect from 01.04.2023.
108,what will happen if I dont claim the interest that is payable every quarter (SCSS Account Opening Form),"If the interest payable every quarter is not claimed by an account holder, such interest shall not earn additional interest."
110,what documents are accepted as valid for purpose of identification and address proof (SCSS Account Opening Form),The following documents are accepted as valid documents for the purpose of identification and address proof: 1. Passport 2.Driving license 3. Voter’s ID card 4. Job card issued by NREGA signed by the State Government officer 5. Letter issued by the National Population Register containing details of name and address
114,what is the limit on cash deposit (SCSS Account Opening Form),"cash deposits are allowed up to Rs. 1 lakh, bank payments are mandatory for deposits exceeding the limit."
115,what type of accounts can I open (SCSS Account Opening Form),the account holder is eligible to open single or joint account
116,what are all the documents needed to open the form (SCSS Account Opening Form),"PAN Card , Adhar Card , Adress proof , Birth certificate"
122,should i submit physical form along with application vidya lakshmi portal (education loan application form),"Yes, you need to navigate both. The Vidya Lakshmi Portal is a centralized online gateway created by the Government of India for students to apply for and track education loans digitally. You must log into the portal first, complete the online Common Education Loan Application Form (CELAF), and upload your primary documents. Then, You will then select ""State Bank of India"" and your preferred branch on the portal. This securely transmits your digital profile straight into SBI’s processing system. The portal is primarily for initial document tracking and government logging. You still need to visit your designated physical SBI branch with this paper application to complete in-person verifications, sign the legal declarations, allow the co-applicant to execute signatures, and execute the final loan agreements."
124,Can a nomination be cancelled or changed? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"Yes, the Nomination made by the depositor may be cancelled or varied by submitting a fresh nomination in Form -10 to the deposit office where the account is being maintained. [Rule 14 (3) of G.S.R. No. 1003(E) dated 05.10.2018."
127,What information is needed incase of minor (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),date of birth of minor and adreses of personw ho will receive the minors amount
130,who should fill it (key fact statement),"The Bank fills it out completely, not you."
131,what should i do with it (key fact statement),"Read and Verify: Check every line item to ensure the numbers match exactly what the loan officer promised you verbally. Once you are 100% satisfied that everything is correct, you sign it at the bottom. This acts as your official proof acknowledging that the bank clearly explained all the costs to you upfront."
132,what are key points that i should check (key fact statement),"The Loan Amount & Tenure: Is the approved amount (Loan Amount) and the timeline (Loan Term) exactly what you asked for? Interest Rate & Type: Check the exact interest rate percentage. Also, look at the Interest Type—ensure it says ""Fixed"" if you wanted a locked rate, or ""Floating"" if it is allowed to change with market rates. The Monthly EMI: Look at the exact EMI payable amount. Make sure this fits comfortably within your monthly household budget. The Fee List: Review the lines for Processing Fee and Stamp duty. The Golden Rule: If a fee line is left blank or says ""Nil"" on this sheet, the bank is legally banned from charging you that fee later. The Penalties: Look at the Penalty for delayed payments. You need to know exactly how much extra it will cost you if you accidently pay an EMI a few days late."
134,what are the rules for depositing amount into my account (SCSS Account Deposit Slip),"There shall be only one deposit in the account in multiple of one thousand rupees not exceeding rupeesfifteen lakh, provided that the deposits by depositors under sub-rule (ii)  of rule-2, shall be restricted to the retirement benefits received by them or rupees fifteen lakh, whichever is lower. “retirement benefits” means any payment due to the depositor on account of retirement or superannuation or otherwise and includes Provident Fund dues, retirement/superannuation gratuity, commuted value of pension, cash equivalent of leave, savings element of Group Savings linked Insurance Scheme payable by the employer on retirement, retirement-cum-withdrawal benefit under Employees’ Family Pension Scheme and Ex-gratia payments under a voluntary or a special voluntary retirement scheme."
