Question no,Eval Question,Eval Answer
1,what is CIF (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"CIF stands for Customer Information File. In the context of an Account Opening Form for a Resident Individual, it is the unique profile the bank creates for a customer that contains all their personal, KYC, and relationship details. All accounts (savings, current, fixed deposits, loans, etc.) held by that individual in the same bank are linked to this single CIF, allowing the bank to view and manage the customer’s entire relationship under one customer ID."
2,what is CKYC (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"CKYC stands for Central Know Your Customer. It is a centralized KYC registry system in India, managed by CERSAI, where an individual’s KYC details (identity and address proof, photograph, etc.) are stored and can be used across financial institutions.

An “Account Opening Form for Resident Individual – CKYC” is the standardized form used by banks and other financial institutions to collect KYC information of a resident individual for uploading to the CKYC registry. Once registered, the individual is allotted a 14‑digit CKYC number, which can then be used for opening accounts or availing services with other financial entities without repeating the full KYC process each time."
3,what is BSBDA (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"BSBDA stands for Basic Savings Bank Deposit Account. It is a type of zero-balance savings account designed for financial inclusion, allowing individuals to open and maintain a bank account without the requirement of a minimum balance and with certain basic banking services provided free of charge."
8,what are equivalent e-documents (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"Equivalent e-documents are electronically issued documents (such as Aadhaar, PAN, passport, driving licence, etc.) that are:

1. Issued or made available in electronic form directly by the issuing authority (e.g., UIDAI, Income Tax Department, Passport Office, RTO, etc.), and  
2. Verifiable through a secure electronic platform (such as DigiLocker or the issuing authority’s own system), and  
3. Contain or are backed by a valid digital signature or electronic authentication of the issuing authority.

For an ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL, such equivalent e-documents would include, for example, e-Aadhaar, e-PAN, or other officially issued e-documents meeting the above criteria, as accepted under applicable KYC/Regulatory guidelines."
12,what are sourcing entities - branch/rmru/fsto (Agriculture Loan Application Form),"In the context of an Agriculture Loan Application Form, “sourcing entities” are the channels or officers through whom the loan application is originated/collected:

- **Branch**: The loan application is sourced directly through the bank branch staff (counter staff/loan desk/branch manager) at the branch premises.  
- **RMRU (Rural Marketing & Recovery Unit / Rural Marketing & Retail Unit – terminology may vary by bank)**: A specialized rural business/marketing unit or team responsible for mobilizing, sourcing, and sometimes monitoring rural and agricultural loans; applications routed through these officers/units are marked as RMRU-sourced.  
- **FSTO (Field Supervisor / Field Staff / Field Technical Officer – as defined by the bank)**: Designated field-level bank staff who visit villages/farms, identify potential borrowers, collect applications, and carry out field verifications; applications they originate are marked as FSTO-sourced.

These labels do not describe loan size or type, but indicate *who/which channel* brought in (sourced) the application."
13,what are sourcing entities - dsa/dse/sboss/ba (Agriculture Loan Application Form),"In the context of an Agriculture Loan Application Form, “sourcing entities” are the channels through which the loan application is brought to the bank. The abbreviations generally mean:

- DSA – Direct Selling Agent: Third‑party agents empaneled by the bank to source loan applications.
- DSE – Direct Sales Executive: Bank’s own (or contracted) sales staff who directly source loan applications.
- SBOSS / SB-OSS – SBI’s in‑house sourcing channel/platform (often “SBI One Stop Solution” or similar) used by bank staff for sourcing and processing applications.
- BA – Business Associate / Business Correspondent: Authorized individuals or outlets (e.g., CSPs/Bank Mitras) engaged by the bank to source applications and provide basic banking services, especially in rural/underbanked areas."
14,how to categorize asset as movable/immovable/liquid (Agriculture Loan Application Form),"Immovable Assets: Assets permanently attached to the earth or to something attached to the earth, which cannot be moved without substantial damage or alteration. For agriculture, this typically includes: agricultural land, residential/ farm house, permanent farm buildings and sheds, borewells/open wells, permanent irrigation structures, godowns, and any other permanent constructions on land.

Movable Assets: Tangible assets that can be moved from one place to another without altering their basic character. For agriculture, this includes: tractors, harvesters, tillers, other farm machinery/implements, vehicles, livestock/cattle, stored/harvested crops, fertilizers, seeds, and other stock.

Liquid Assets: Cash or assets that can be quickly and easily converted into cash with minimal loss of value. Typically includes: cash in hand, balances in savings/current accounts, fixed deposits (FDs), recurring deposits (RDs), units of mutual funds, listed shares/securities, and certain government savings instruments (e.g., NSC, KVP) to the extent they can be readily encashed or pledged. Gold jewelry is generally considered a personal/ movable asset, but may be treated as a liquid asset by some banks only if it can be easily pledged for a loan."
17,what qualifies as a tie-up which has to be mentioned (Agriculture Loan Application Form),"A tie-up, for the purpose of the Agriculture Loan Application Form, generally refers to any formal arrangement or agreement (not necessarily tri-partite) between the farmer and another entity (such as a corporate buyer/processor, input supplier, FPO, cooperative, government agency, or aggregator) that affects production, procurement, marketing, or repayment of the loan and is relevant to the bank’s assessment. This can include buy-back arrangements, contract farming agreements, input supply on credit linked to crop sale, or any other structured linkage that supports or secures the loan."
18,what is rlms application no. (auto loan application),"RLMS application number in the context of an auto loan (e.g., with SBI) is the unique reference/registration number generated by the bank’s Retail Loan Management System when your loan application is created. It is used to identify, track, and process your specific auto loan application in the bank’s system, and may be requested by staff or used for status tracking."
19,what is sourcing entity type - branch/mpst (auto loan application),"In an SBI auto loan application, the “sourcing entity type” indicates who/what channel originated (sourced) your loan request:

- **Branch**: The loan application was sourced through a regular SBI branch—i.e., you visited or interacted with a physical branch, and a branch staff member (like a relationship manager or loan officer) initiated and logged your application.

- **MPST (Marketing & Processing Support Team)**: The loan application was sourced through SBI’s dedicated marketing/processing support channel rather than a standard branch counter. This typically includes specialized teams or executives (often mobile or centralized) who canvass, contact customers, collect documents, and log applications, sometimes working out of loan camps, dealer locations, or centralized processing units rather than a normal branch front desk."
