118,who can be the second account holder (SCSS Account Opening Form),Only the spouse of the primary account holder can be the second (joint) account holder in an SCSS account.
120,what is the tax benifit (SCSS Account Opening Form),"Investment in SCSS (Senior Citizens Savings Scheme) is eligible for deduction under Section 80C of the Income Tax Act (subject to the overall 80C limit), but this deduction is available only under the old tax regime, not under the new regime.

Interest earned on SCSS is fully taxable as “Income from Other Sources.” TDS is deducted on interest if it exceeds the prescribed threshold in a financial year, as per prevailing tax rules (the threshold and conditions may change over time and should be checked against current law). The reference to “Section 123 of the Income Tax Act, 2025” is incorrect and not applicable."
122,who arent explicitly not allowed to open a SCSS account (SCSS Account Opening Form),Non-Resident individuals and Hindu Undivided Families (HUFs) are not allowed to open a SCSS account.
124,what type of accounts can I open (SCSS Account Opening Form),"Under the Senior Citizens Savings Scheme (SCSS), you can open:
- A single account (in your own name), or  
- A joint account with your spouse (husband or wife) only."
125,what are all the documents needed to open the form (SCSS Account Opening Form),"PAN Card, Aadhaar Card, Address Proof, Birth Certificate, Passport-size Photographs, and any additional KYC documents or forms as specified by the institution providing the SCSS Account Opening Form."
126,what all details are required to add nominees (SCSS Account Opening Form),"Name of nominee(s), relationship with the account holder, full address of nominee(s), Aadhaar number (if required as per current rules), date of birth of nominee (mandatory if minor), share of entitlement for each nominee (if more than one), nature/capacity of entitlement (beneficial owner or trustee), and guardian’s details (name, address, relationship) if the nominee is a minor."
128,how accurateshould cost of source and future of finance be. confusion owing to possible fee hike or scholarship (education loan application form),"On the education loan application form, you should be as accurate as possible but always grounded in official documents, not guesses.

1. **Cost of study (tuition, living, etc.)**
   - Use the **official fee structure / offer letter / I-20 / cost-of-attendance document** from the university.
   - If the form asks for costs for the *entire course*, multiply the official annual/semester costs accordingly and mention that these are **as per current official fee structure**.
   - Do **not** inflate numbers arbitrarily for a “possible” hike. Banks already know fees may increase; they usually keep a small buffer or can revise disbursements later if the university issues a new fee letter.

2. **Future of finance / source of funds section**
   - Break up the funding as clearly as possible:
     - **Education loan**: amount you are applying for.
     - **Own funds / family funds**: savings, fixed deposits, etc.
     - **Confirmed scholarships / assistantships**: only those that are officially granted in writing.
   - If a scholarship is **not yet confirmed**, do **not** show it as guaranteed funding. You can:
     - Either omit it, or
     - Mention it separately as “Scholarship applied for (result pending)” in a remarks section if available.

3. **Fee hike / scholarship changes later**
   - **Fee hike**: If fees increase later, the university will issue a revised fee demand letter. You can submit this to the bank; they may:
     - Increase the sanction (if within their norms), or
     - Adjust semester-wise disbursements within the sanctioned limit.
   - **Scholarship awarded later**:
     - Inform the bank and provide the scholarship letter.
     - The scholarship will reduce the amount the bank needs to disburse, thus lowering your final loan burden.
     - In many cases, the scholarship is treated as part of your “margin” (your contribution), and the bank simply disburses less.

4. **Level of precision**
   - Numbers should be **exact as per documents** (to the nearest currency unit) where possible.
   - For future years where the university itself gives only an estimate, you can use those estimates and note “as per university estimate; subject to change.”

In summary: base all figures on official documents,"
129,what is SBI Rinn Raksha (education loan application form),"SBI Rinn Raksha is a group life insurance scheme offered to SBI loan borrowers (including education loan borrowers) to cover the outstanding loan in case of the borrower’s death or certain other covered contingencies. It is optional credit‑life insurance, not the education loan application form itself.

The “SBI Rinn Raksha (education loan application form)” would be the specific form used to apply for this Rinn Raksha insurance cover along with an SBI education loan. It typically captures details such as:

- Borrower’s personal details (name, age, contact, etc.)
- Loan account details (type of loan, amount, tenure)
- Nominee details
- Health/medical declarations (if applicable)
- Consent and declarations for availing the Rinn Raksha cover and allowing premium to be financed/added to the loan (if chosen)

So, SBI Rinn Raksha is the insurance product; the “education loan application form” in this context is the document used to opt into that insurance when taking an SBI education loan."
131,should i submit physical form along with application vidya lakshmi portal (education loan application form),"You generally do not have to submit a separate physical copy of the Vidya Lakshmi application form itself, but you almost always must visit the chosen bank branch with printed copies of your documents (and often a printout of the online application summary) for verification and further processing.

Process is typically:
1. Fill and submit the Common Education Loan Application Form (CELAF) online on the Vidya Lakshmi Portal and choose your bank/branch.
2. Wait for the bank to contact you or follow up with the selected branch.
3. Visit the branch with:
   - Printout of the online application or application ID
   - Required supporting documents (KYC, admission letter, fee structure, mark sheets, income proof, collateral documents if applicable, etc.)
4. Sign all required physical forms/agreements provided by the bank.

So: you don’t usually submit a separate “physical Vidya Lakshmi form,” but you do need to go to the bank with printouts and documents; the loan cannot be completed purely online."
135,What data needs to be enterd to change nominees (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"To change nominees in the “APPLICATION FOR NOMINATION / CHANGE / CANCELLATION OF NOMINATION” form, you generally need to enter:
- Depositor’s/account holder’s details (name, account number, address, etc.)
- Details of the new nominee(s): full name, relationship with depositor, permanent address
- Date of birth (if minor) or age (if not minor)
- Share of each nominee in the amount payable
- Guardian’s details and address if the nominee is a minor
- Specimen signatures of the nominee(s) (if required by the institution)
- Date and signature of the depositor/account holder (and witnesses, if required)

Photographs may be required depending on the institution’s rules."
136,What information is needed incase of minor (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"Name and date of birth of the minor, relationship of the minor to the account holder, name, address and age of the guardian who will receive and manage the minor’s amount, and the guardian’s relationship to the minor."
137,how do I cancel or revoke the nominations made earlier (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"You can cancel or revoke earlier nominations by submitting a fresh “Application for Nomination / Change / Cancellation of Nomination” form and selecting the option for “Cancellation” (or “Change/Cancellation,” as applicable). In the form, clearly mention the details of the previous nomination you want to cancel (such as date of submission and reference/acknowledgment number, if any), and submit it to the same authority/office where the original nomination was filed, following their prescribed process (including any required identification and signatures)."
138,what is kfs for (key fact statement),"A Key Fact Statement (KFS) is a short, standardized document that summarizes the essential terms and costs of a financial product (such as a loan, credit card, or deposit), including key fees, interest rates, repayment obligations, and major conditions. Its purpose is to present these critical details clearly and comparably so customers can easily understand and compare products before deciding."
140,what should i do with it (key fact statement),"Review the key fact statement carefully to understand all fees, interest rates, and terms; compare it with what you were verbally told or other offers; ask questions and request corrections if anything is unclear or incorrect; and only sign or proceed with the product if you fully understand and agree with the terms."
141,what are key points that i should check (key fact statement),"Key points you should check (key fact statements):
- Loan amount and tenure: Confirm the sanctioned amount and loan term match what you requested.
- Interest rate and type: Verify the exact rate and whether it is fixed or floating, as per your preference.
- EMI amount: Check the monthly installment and ensure it is affordable within your budget.
- Fees and charges: Review processing fees, stamp duty, administrative charges, legal/valuation fees, and any other listed charges. Understand that typically only listed charges can be levied later.
- Penalties: Check late payment charges, cheque bounce/return charges, and any default-related penalties.
- Prepayment/foreclosure terms: Confirm if there are charges or restrictions on part-prepayment or full pre-closure.
- Other key conditions: Look for special conditions, insurance requirements, and any clauses that could affect your costs or obligations."
144,what is the cheque or DD realisation charge (SCSS Account Deposit Slip),"Cheque or DD realisation charge on an SCSS Account Deposit Slip is the fee taken by the post office/bank for collecting (clearing) the deposit amount when you make the SCSS deposit through a cheque or demand draft. It is not the commission for issuing a DD, but a separate charge for processing and realising the instrument into the SCSS account."
145,what is account transfer fees (SCSS Account Deposit Slip),"In the context of SCSS (Senior Citizens Savings Scheme) and its deposit/transfer slip, “account transfer fees” refers to the charge levied by the post office/bank when you transfer an existing SCSS account from one deposit office/branch to another.

Key points:
- It is **not** a fee for NEFT/RTGS/UPI etc., but specifically for **shifting your SCSS account** from one branch/post office to another.
- The fee is usually a **small, fixed amount per account transfer**, prescribed in the SCSS/post office savings rules (e.g., a nominal charge when you request transfer of the SCSS account).
- It is shown on the SCSS Account Deposit/Transfer Slip so the office can:
  - Record that a transfer is being requested, and  
  - Collect the applicable transfer fee from the depositor."
146,what is duplicate passbook fees (SCSS Account Deposit Slip),Duplicate passbook fees for an SCSS account (Senior Citizens Savings Scheme) are ₹10 per passbook.
148,what denominations can i use to deposit (SCSS Account Deposit Slip),"You can use denominations of ₹500, ₹100, ₹50, ₹20, and ₹10. The ₹1,000 denomination is no longer accepted, so you should strike out or leave blank the row for ₹1,000 on the SCSS Account Deposit Slip."
149,what other details should I keep in mind to have to fill in the form (SCSS Account Deposit Slip),"Your account number, cheque/demand draft number and date, bank/branch on which drawn, depositor’s name, contact details (if required), amount in figures and words, mode of deposit (cash/cheque/DD), and your signature."
152,what is the permissible limit for cash payment (PPF account closure form),"The permissible limit for cash payment at the time of PPF account closure is ₹20,000. Any amount above ₹20,000 must be paid by cheque, demand draft, or electronic transfer."
153,"what is that ""certified for use Minor"" (PPF account closure form)","In the PPF account closure form, the phrase “certified for use – Minor” (or the section referring to a minor) is meant to be filled and signed by the guardian when the PPF account is in the name of a minor (a child under 18).

By signing there, the guardian is:
1. Certifying that they are the lawful guardian of the minor whose PPF account is being closed/withdrawn.
2. Confirming that the minor is alive.
3. Confirming that the proceeds will be used for the benefit of the minor (as required under PPF rules).

You typically write the minor’s name where indicated, and the guardian signs in the relevant place. If the PPF account is in your own name as an adult (not a minor’s account), you leave the “Minor” certification section blank; it does not apply to you."
154,when will the account closure possible (SCSS Application for closure of account)),"On maturity after 5 years from the date of opening (or after the extended block of 3 years, if the account has been extended), or earlier in cases where premature closure is allowed under SCSS rules (such as death of the depositor or other specified conditions)."
155,what details are needed  in the form (SCSS Application for closure of account)),"Details typically needed in the SCSS account closure application form include:
- Name of the account holder
- SCSS account number
- Date of account opening
- Date of account maturity (if applicable)
- Reason for closure (if before maturity)
- Amount/closure proceeds (as applicable)
- Details of the account to which the amount is to be credited (bank name, branch, account number, IFSC, type of account)
- Name and address of the bank/post office where SCSS account is held
- PAN of the account holder (if required)
- Signature of the account holder (and nominee/legal heir, if applicable)
- Date and place of application"
157,incase of adding a thumb impression what things to be note (SCSS Application for closure of account)),"In case of adding a thumb impression in an SCSS application for closure of account, the thumb impression must be:
1) Clearly affixed in the designated space.
2) Attested by a competent witness (such as a Gazetted Officer or authorized bank/post office official) who knows the depositor and certifies that the thumb impression is that of the account holder.
3) Accompanied by the witness’s full name, designation, and signature/stamp."
159,conditions for the interest to be deposited (SCSS Application for closure of account)),"Interest payable on the due dates as specified in sub‑rule (2) shall be credited to the depositor’s savings account in the deposit office where the SCSS account exists, if the depositor has so authorised, and subject to the condition that such credit does not cause the balance in the savings account to exceed the prescribed maximum limit for that account."
