Eval Question No,Eval Question,Matched Question No,Match Score,Number Mismatch Flag,Better Answer,Needs Revision,Old Expected Answer,New Expected Answer,Reasoning
1,what is CIF (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),1.0,1.0,False,generated,True,"If you open different types of accounts at the same bank, they will all be tied to this single 11-digit CIF number. It allows the bank to see your entire financial relationship with them in one glance.","The CIF, or Customer Information File, is a unique 11-digit number assigned to customers of a bank, which links all their accounts, loans, and KYC details into one profile. This number is essential for managing customer data efficiently and is required for various banking operations, such as internet banking and fund transfers. When opening an account, personal details like name, address, and identification documents are provided, which are stored to create the CIF.","The generated answer provides a more comprehensive explanation of the CIF, including its purpose and the process of account opening, while the expected answer is too brief and lacks detail about the account opening process."
2,what is CKYC (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),2.0,1.0,False,generated,True,"When a bank verifies your documents, they upload them to a secure central registry and give you a 14-digit CKYC number. In the future, if you go to a different bank, insurance company, or mutual fund house, you can just give them this CKYC number, and they will pull your documents digitally without requiring physical photocopies.","CKYC (Central Know Your Customer) is a centralized database that stores KYC (Know Your Customer) information for individuals engaging with financial services such as banks, insurance companies, and non-banking financial companies in India. When a bank verifies your documents, they upload them to a secure central registry and assign you a unique 14-digit CKYC number. This number can be used in the future with different financial institutions to access your KYC documents digitally, eliminating the need for physical photocopies.","The generated answer provides a more comprehensive explanation of CKYC, including its purpose and the process of obtaining a CKYC number, which the expected answer lacks. The expected answer also omits key details about the CKYC system's functionality and benefits."
3,what is BSBDA (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),3.0,1.0,False,generated,True,"""""Zero-Balance Account."""" It is designed for financial inclusion so that anyone can have a bank account without worrying about paying penalties for not maintaining a minimum balance.","The Basic Savings Bank Deposit Account (BSBDA) is a zero-balance account designed for financial inclusion, allowing individuals to maintain a bank account without the burden of minimum balance requirements. It aims to provide basic banking facilities to individuals, especially those who may not have access to traditional banking services due to stringent documentation requirements.","The generated answer provides a more comprehensive overview of the BSBDA, including its features and purpose, while the expected answer is overly simplistic and lacks detail. The expected answer also incorrectly states that it is solely a 'zero-balance account' without mentioning its broader context of financial inclusion."
4,what is FATCA (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),4.0,1.0,False,generated,True,"FATCA stands for Foreign Account Tax Compliance Act, a US law aimed at preventing tax evasion through foreign financial accounts. Banks in India are required to collect FATCA information to identify customers who may be tax residents of the United States or other foreign countries. If you are only a tax resident of India and do not pay taxes in any other country, you can usually select 'No' for foreign tax residency and proceed without completing the additional details.","FATCA stands for Foreign Account Tax Compliance Act, a U.S. law aimed at preventing tax evasion through foreign financial accounts. It requires foreign financial institutions to identify and report information about accounts held by U.S. persons to the U.S. Department of the Treasury. In the context of an account opening form for resident individuals, applicants must complete a FATCA self-declaration form to indicate their U.S. tax status. If you are only a tax resident of India and do not pay taxes in any other country, you can usually select 'No' for foreign tax residency and proceed without completing additional details.","The generated answer provides a more comprehensive explanation of FATCA, including the self-declaration process and required documentation, which is relevant to the context of an account opening form. The expected answer lacks detail about the self-declaration process and the implications for individuals who are only tax residents of India."
5,what is TIN (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),5.0,1.0,False,generated,True,"TIN stands for Taxpayer Identification Number. It is a unique number issued by a country’s tax authority to identify taxpayers. Banks ask for a TIN only if you are a tax resident of a country other than India. If you are solely a tax resident of India and do not have foreign tax obligations, you generally do not need to provide a TIN and can skip this section where applicable.","TIN stands for Taxpayer Identification Number, which in India is officially known as the Permanent Account Number (PAN). The PAN is a ten-digit alphanumeric identifier issued by the Income Tax Department of India. Banks require a TIN only if you are a tax resident of a country other than India. If you are solely a tax resident of India and do not have foreign tax obligations, you generally do not need to provide a TIN and can skip this section where applicable.","The generated answer provides a more detailed explanation of TIN as it relates to PAN in India, including its purposes and requirements. The expected answer is incomplete as it does not clarify that TIN is synonymous with PAN in the Indian context."
6,normal/small/minor account type means what? (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),6.0,1.0,False,generated,True,"Normal Account: A standard bank account. There are no strict upper limits on how much money you can hold or transfer, but you are usually required to maintain a minimum monthly balance (e.g., ₹1,000 to ₹3,000 depending on your branch location).  Minor Account: An account opened for a child under the age of 18. Because minors cannot legally enter contracts, a parent or legal guardian operates and oversees the account until the child turns 18.Small Account: A highly restricted, basic account meant for people who do not have officially valid KYC documents (like an Aadhaar or PAN card). You can open it with just a photograph and a signature. However, it has strict legal limits: you can never hold more than ₹50,000 in it, you cannot deposit more than ₹1 Lakh total in a single year, and you cannot withdraw more than ₹10,000 in a month.","Normal Account: A standard bank account with no strict upper limits on deposits or transfers, but usually requires a minimum monthly balance (e.g., ₹1,000 to ₹3,000 depending on the branch). Minor Account: An account for individuals under 18 years, operated by a parent or guardian until the minor turns 18. Small Account: A basic account for individuals without valid KYC documents, with strict limits: maximum balance of ₹50,000, total deposits not exceeding ₹1 lakh in a year, and withdrawals capped at ₹10,000 per month.","The generated answer provides a more detailed and accurate description of each account type, including specific operational limitations and eligibility criteria, which aligns well with the retrieved context. The expected answer, while generally correct, lacks some details and clarity, particularly regarding the operational aspects of the accounts."
7,what is mode of operation (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),7.0,1.0,False,generated,True,"Singly / Self: Only you can operate the account (for single owners). Jointly: Both account holders must sign together to authorize any transaction or withdrawal. Either or Survivor: Anyone can operate the account independently at any time. If one person passes away, the remaining person gets full control. Former or Survivor: Only the first person named on the account (the """"Former"""") can make transactions while they are alive. The second person can only take control of the account if the first person passes away.","Singly / Self: Only you can operate the account (for single owners). Jointly: Both account holders must sign together to authorize any transaction or withdrawal. Either or Survivor: Anyone can operate the account independently at any time. If one person passes away, the remaining person gets full control. Former or Survivor: Only the first person named on the account (the 'Former') can make transactions while they are alive. The second person can only take control of the account if the first person passes away.","The generated answer provides a more detailed and structured explanation of the modes of operation, while the expected answer is slightly less clear and lacks some details. The expected answer also needs revision to ensure clarity and completeness."
8,what are equivalent e-documents (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),8.0,1.0,False,generated,True,An official document downloaded through government-approved apps like DigiLocker. or An electronic file (like an e-Aadhaar PDF) that contains a verified digital signature from the issuing authority.,"An official document downloaded through government-approved apps like DigiLocker, or an electronic file (like an e-Aadhaar PDF) that contains a verified digital signature from the issuing authority, along with electronic versions of KYC documents such as PAN Card, Aadhaar, and a passport-sized photograph.","The generated answer provides a more comprehensive list of equivalent e-documents relevant to the account opening process, while the expected answer is too vague and does not fully encompass the necessary documents mentioned in the retrieved context."
9,what is facility type - cc (Agriculture Loan Application Form),9.0,1.0,False,expected,False,"This operates like a credit card for your farm. It is primarily used for the Kisan Credit Card (KCC). The bank gives you a credit limit for your seasonal farming costs (seeds, fertilizer, labor). You can withdraw money when you need it and deposit money when you sell your crop. You only pay interest on the exact amount you withdraw and use, not the total limit.",,"The expected answer accurately describes the facility type 'cc' as a credit card-like mechanism for farmers, aligning well with the context provided. The generated answer, while informative, does not directly address the specific nature of the Kisan Credit Card (KCC) as described in the retrieved context."
10,what is facility type - tl/dl (Agriculture Loan Application Form),10.0,1.0,False,generated,True,"TL / DL (Term Loan / Demand Loan): This is a traditional loan where you receive a lump sum upfront to make a major purchase (like a tractor, solar pump, land development, or a greenhouse). You pay it back over a fixed number of years (e.g., 3 to 7 years) via monthly, half-yearly, or yearly installments.","TL / DL (Term Loan / Demand Loan): TL is a traditional loan used to acquire fixed assets, such as tractors or land development, paid back over a fixed period (e.g., 3 to 7 years) via installments. DL is a general-purpose loan for various business credit needs, typically with a maximum repayment period of 36 months.","The generated answer provides a more detailed explanation of TL and DL, including their specific uses and repayment terms, which aligns better with the context. The expected answer is incomplete as it does not mention the repayment period for DL and lacks clarity on the general-purpose nature of the loans."
11,what is facility type - od,,0.561,,,,"dod (Agriculture Loan Application Form)"",""OD (Overdraft): A facility linked to your regular savings or current account that allows you to withdraw more money than you actually have in the account, up to a specific limit, to handle brief cash crunches. DOD (Demand Overdraft / Clean Overdraft): An overdraft facility where the bank allows you to draw money on short notice, usually backed by liquid securities (like Fixed Deposits or National Savings Certificates) or as an unsecured credit line for a short period.",,NO MATCH FOUND in questions CSV above threshold -- skipped.
12,what are sourcing entities - branch/rmru/fsto (Agriculture Loan Application Form),12.0,1.0,False,expected,False,"Branch: The regular staff sitting inside the bank branch processed your application directly. RMRU (Relationship Manager Rural Business/Utilities): Specialized SBI bank officers whose entire job is to handle large rural and agricultural business loans. FSTO (Field Staff / Field Technical Officer): The bank's field officers. They are the ones who physically travel out to villages, inspect your land boundaries, and verify that your crops are actually growing before approving the loan.",,"The expected answer accurately defines the sourcing entities (Branch, RMRU, FSTO) in the context of the Agriculture Loan Application Form, providing specific roles and responsibilities that align with the retrieved context. The generated answer, while informative, introduces inaccuracies and irrelevant details that deviate from the specific entities mentioned in the question."
