Question no,Eval Question,Eval Answer
1,what is CIF (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"The CIF, or Customer Information File, is a unique 11-digit number assigned to customers of a bank, which links all their accounts, loans, and KYC details into one profile. This number is essential for managing customer data efficiently and is required for various banking operations, such as internet banking and fund transfers. When opening an account, personal details like name, address, and identification documents are provided, which are stored to create the CIF."
2,what is CKYC (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"CKYC (Central Know Your Customer) is a centralized database that stores KYC (Know Your Customer) information for individuals engaging with financial services such as banks, insurance companies, and non-banking financial companies in India. When a bank verifies your documents, they upload them to a secure central registry and assign you a unique 14-digit CKYC number. This number can be used in the future with different financial institutions to access your KYC documents digitally, eliminating the need for physical photocopies."
3,what is BSBDA (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"The Basic Savings Bank Deposit Account (BSBDA) is a zero-balance account designed for financial inclusion, allowing individuals to maintain a bank account without the burden of minimum balance requirements. It aims to provide basic banking facilities to individuals, especially those who may not have access to traditional banking services due to stringent documentation requirements."
4,what is FATCA (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"FATCA stands for Foreign Account Tax Compliance Act, a U.S. law aimed at preventing tax evasion through foreign financial accounts. It requires foreign financial institutions to identify and report information about accounts held by U.S. persons to the U.S. Department of the Treasury. In the context of an account opening form for resident individuals, applicants must complete a FATCA self-declaration form to indicate their U.S. tax status. If you are only a tax resident of India and do not pay taxes in any other country, you can usually select 'No' for foreign tax residency and proceed without completing additional details."
5,what is TIN (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"TIN stands for Taxpayer Identification Number, which in India is officially known as the Permanent Account Number (PAN). The PAN is a ten-digit alphanumeric identifier issued by the Income Tax Department of India. Banks require a TIN only if you are a tax resident of a country other than India. If you are solely a tax resident of India and do not have foreign tax obligations, you generally do not need to provide a TIN and can skip this section where applicable."
6,normal/small/minor account type means what? (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"Normal Account: A standard bank account with no strict upper limits on deposits or transfers, but usually requires a minimum monthly balance (e.g., ₹1,000 to ₹3,000 depending on the branch). Minor Account: An account for individuals under 18 years, operated by a parent or guardian until the minor turns 18. Small Account: A basic account for individuals without valid KYC documents, with strict limits: maximum balance of ₹50,000, total deposits not exceeding ₹1 lakh in a year, and withdrawals capped at ₹10,000 per month."
7,what is mode of operation (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"Singly / Self: Only you can operate the account (for single owners). Jointly: Both account holders must sign together to authorize any transaction or withdrawal. Either or Survivor: Anyone can operate the account independently at any time. If one person passes away, the remaining person gets full control. Former or Survivor: Only the first person named on the account (the 'Former') can make transactions while they are alive. The second person can only take control of the account if the first person passes away."
8,what are equivalent e-documents (ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL),"An official document downloaded through government-approved apps like DigiLocker, or an electronic file (like an e-Aadhaar PDF) that contains a verified digital signature from the issuing authority, along with electronic versions of KYC documents such as PAN Card, Aadhaar, and a passport-sized photograph."
9,what is facility type - cc (Agriculture Loan Application Form),"This operates like a credit card for your farm. It is primarily used for the Kisan Credit Card (KCC). The bank gives you a credit limit for your seasonal farming costs (seeds, fertilizer, labor). You can withdraw money when you need it and deposit money when you sell your crop. You only pay interest on the exact amount you withdraw and use, not the total limit."
10,what is facility type - tl/dl (Agriculture Loan Application Form),"TL / DL (Term Loan / Demand Loan): TL is a traditional loan used to acquire fixed assets, such as tractors or land development, paid back over a fixed period (e.g., 3 to 7 years) via installments. DL is a general-purpose loan for various business credit needs, typically with a maximum repayment period of 36 months."
